date_id,LME_COPPER_CLOSE,LME_COPPER_VOLUME,LME_ALUMINUM_CLOSE,LME_ALUMINUM_VOLUME,LME_ZINC_CLOSE,LME_ZINC_VOLUME,LME_LEAD_CLOSE,LME_LEAD_VOLUME,LME_NICKEL_CLOSE,LME_NICKEL_VOLUME,JPX_NIKKEI_CLOSE,JPX_TOPIX_CLOSE,US_SPX_CLOSE,US_NDX_CLOSE,US_DJI_CLOSE,FX_USDJPY_CLOSE,FX_EURUSD_CLOSE,FX_GBPUSD_CLOSE,is_scored
2025-01-21,13484.384239516128,419.19836160188515,1801.7223798200682,4396.6720569657155,2676.3167324947613,103.65741143212536,1927.2885064946347,1263.5465836551116,20298.197708671956,576.155190032838,17006.95123707793,1761.0223593839337,5622.167742399418,11851.421835527111,21556.788036381822,131.32405245817256,1.3224477325905926,0.9639292324751823,True
2025-01-22,13287.999726489525,415.25010498360905,1819.4390791618293,4400.1120162814805,2668.9905979685623,104.59624817416228,1916.7787487121648,1271.9025587631193,20461.843278980028,572.2842198770762,16944.150170457935,1786.961169967622,5746.719403320658,11814.183007010566,21487.52648651562,131.39358265927336,1.330453079179561,0.9690474736439313,True
2025-01-23,13503.05010363385,416.99217930363824,1832.0799307965403,4360.082480943471,2674.2193243595357,104.23632263204985,1897.4178032190032,1263.0207326889272,20821.17708780453,558.7971339033909,16900.507084137134,1796.332988955809,5893.339893824528,11934.68884807404,21589.40739206261,135.2839369596561,1.332121610801518,0.9830904096604165,True
2025-01-24,13408.120337021928,419.4738783056618,1829.79094821041,4368.512597209181,2689.2307921330776,104.64480596222577,1886.2091735943716,1270.9449452528486,20654.29948875182,563.7993313468256,16963.01609135664,1782.5282068919894,5940.558232702589,12103.784873775414,21233.20195613525,135.56522150870967,1.3465850921206135,0.9877699293256254,True
2025-01-25,13409.99030687653,422.9573297946317,1811.292212333506,4416.447076749551,2709.1960475790484,107.2808419597596,1879.0423902839732,1261.3769210165988,20312.66116125941,560.504104389614,16479.23137513304,1755.1791574890458,5908.261655149168,12235.592092266936,21649.862717187458,136.49073680608956,1.3417244007694158,0.9894284203819343,True
2025-01-26,13515.92490444206,427.41017273083037,1797.529749664871,4410.675530310544,2696.8391924842617,106.65263173792265,1893.3389082234369,1267.6358526072925,20534.147777910923,570.9722469712644,16935.536070976825,1710.3097410020227,6021.910521274761,12069.477955351613,21596.42134228552,134.59634596474856,1.343707573965109,0.9922636002836427,True
2025-01-27,13443.59055068938,428.8341005101844,1784.1581582021151,4306.261337831893,2740.478217577944,107.84526668317741,1880.2525934088096,1281.4223441784588,20655.487254555857,572.0409099432812,17018.187387002294,1686.0549948052128,5874.293150835941,11958.913056185325,21009.389336373348,135.1576363696897,1.3495604929949834,0.9804382918507168,True
2025-01-28,13584.043600377561,433.2941152343177,1790.8379698152387,4290.491785658358,2782.296089239932,107.26423342039881,1884.445705570078,1283.647228213619,20889.366756043626,578.8707948152215,17135.82661693256,1683.9764068275042,5892.379353285197,11952.646227509382,20953.324499084403,132.01526681408185,1.3335253821734343,0.978975914190064,True
2025-01-29,13461.754962303654,427.5919285781113,1817.203087164881,4257.79145923491,2744.4501084254,107.0189766481768,1893.0222840911576,1283.1612610543536,20855.205697881047,575.594713596764,17533.995774165436,1699.63465883349,5980.79008400117,11870.775955736623,20849.487846594526,134.80532331869773,1.3351371678047506,0.9737780812969201,True
2025-01-30,13317.810740384399,430.6370042641349,1857.1437836800278,4298.882891086448,2773.0225968110344,107.63634059474535,1905.8124225217489,1288.9395728516165,20696.38629536374,569.7248543847177,17740.96080935752,1708.4849744787487,5991.621529002499,12066.854418072617,20896.182017538104,135.02959507367476,1.3442748180873019,0.9738040824761832,True
2025-01-31,13434.659550140152,429.95890270391794,1856.4805494756072,4297.267856532532,2792.938677357105,108.48026789704232,1903.5987251698116,1273.6265871671494,21140.751010792395,570.7032094463516,17873.90677271464,1704.0850608932212,5956.569109141113,12029.830149233818,21143.204794981706,134.77058104483137,1.338643750852924,0.9853900174173982,True
2025-02-01,13242.257650217947,428.99303429143424,1866.6343719794236,4281.97224088886,2803.4451985075725,108.11347083426284,1886.180798542293,1260.8336604705669,20955.865376710237,566.0028004178688,17585.73487595437,1687.7656529133365,5982.34395300822,12010.743223544312,21386.206008566154,134.43017677084558,1.3302657207611646,0.9849776196305139,True
2025-02-02,13441.841628454706,429.2281314399618,1873.649436240458,4289.872531431023,2801.8777752441897,108.230201810547,1868.7961549567435,1263.8773886600484,20974.439186093754,564.9693050193403,17527.402754358023,1687.0428159451044,5881.375928568401,11907.048982116721,21591.302826270494,133.51503773573342,1.3254797667812133,0.9824042331407943,True
2025-02-03,13470.036130790739,428.5774776857894,1911.5619493572146,4320.555764020285,2811.290808248073,107.27527398011038,1866.3277440569245,1291.3301674148436,20921.946590998985,562.9579704379493,17536.52239372119,1695.5160525973326,5926.99950609619,12019.284302226959,21585.656723259497,133.16786210597976,1.3170334316100603,1.0031714689202882,True
2025-02-04,13425.734618950984,429.01067935464107,1931.805106738418,4311.03277388639,2845.2077537843143,105.14613778410927,1871.4492166627754,1291.861989860885,20609.173644418097,561.165662068496,17426.17278264543,1709.47142390024,5914.05549113053,11984.728639840072,21298.9579020671,133.70058127353556,1.3191070417005955,1.0163269154973387,True
2025-02-05,13305.034013589666,428.453178557162,1928.790117911284,4329.209718036231,2841.1156256100776,105.53751315925844,1886.1066673613232,1290.795002271561,20335.676839037813,563.6108266478881,17478.620012979027,1710.0495502484978,5919.278804684007,12074.821140196489,21260.49916942291,134.1156241668883,1.3230496886440295,1.0202178570101892,True
2025-02-06,13147.646288385582,430.9331388407407,1958.2496148088699,4300.703432689747,2818.9030297690247,105.62170026020291,1880.9065419902024,1285.5855188166286,20293.518488461115,561.6605671956263,17071.263465015916,1674.745327271863,5913.63919435664,12025.060057137885,21585.112164572405,135.25420878941097,1.3148033389742801,1.0300943626827945,True
2025-02-07,13213.914021631355,432.90629060474106,1939.4662971275716,4281.85477702867,2794.5728506334844,106.00291499793352,1879.4369332951649,1283.130597687035,20385.803328938666,550.3921101546458,17167.552119513857,1643.6660737152367,5967.7339027815815,12071.08095106396,21683.603847809954,134.93002244119813,1.3158853803227055,1.036842145307806,True
2025-02-08,13128.196084815077,424.32169110920495,1930.5929547128192,4290.429674762537,2780.8836705132376,105.88359213185036,1864.7891459719046,1291.0986562788885,20614.463812716265,547.4152542969754,17121.12248300454,1650.469098908093,5973.151316453879,12159.495748254665,21174.20955280616,135.01662747811307,1.3156203039778291,1.0420017379777453,True
2025-02-09,13078.480190365672,427.94440223805566,1925.9336939557038,4227.84336087185,2766.4823641766293,104.80897200003112,1859.8778038775613,1284.8825645287952,20543.643707424104,550.6036931922405,17293.724121755433,1647.424032300723,6040.490592635487,12150.218758872947,20957.346220807645,133.6187927232701,1.3326478123065335,1.0389212699059363,True
2025-02-10,13097.102118871368,428.84711535468006,1943.5030759638944,4137.110345405524,2762.806754857213,104.1736604960569,1824.3264281155457,1286.20618204169,20945.53194312215,557.2763462421085,17292.81242922099,1628.5673441234774,5991.301869707325,12173.430977610113,20868.28288491358,134.78180028357406,1.3422468676265615,1.0239620312916984,True
2025-02-11,13192.899985562857,428.8688845301639,1963.8714551968603,4121.149861348537,2790.2016163246462,103.7810585427127,1820.0346159218464,1257.7556567938843,21225.01642045619,574.3650633730098,17078.754900318498,1618.9336527294151,5990.323727552429,12204.910532921787,21118.47712429105,133.9202504951723,1.3335501645095333,1.0277120752208442,True
2025-02-12,12989.63623084002,433.3370819831432,1937.5802728866947,4170.312492597686,2826.987932713702,104.60885959531275,1835.0554818582855,1244.126416351557,21395.679589907842,559.3823897174273,17161.31906649829,1606.417143855868,5956.033289484467,12353.063887249093,21408.62590587485,134.67049887947474,1.3282661089330141,1.0420272523699288,True
2025-02-13,12967.785268616406,430.56757485253866,1899.260423004062,4125.932144746397,2856.5641864893596,103.89112779103509,1837.1377516559699,1251.1785504493264,21700.745575675985,569.4452588099551,17331.395179914725,1647.0755459061006,5773.267687139414,12538.602845446374,22033.59281972675,134.6544797403493,1.327782227684919,1.0537890402438796,True
2025-02-14,13027.01539546745,432.2190996312228,1882.3637479123822,4146.045566694452,2851.827145270916,102.64072288678547,1831.8272488599457,1271.8545761574046,21981.340589442676,565.8930155631671,16897.173639892346,1643.0837696796377,5826.04839642791,12351.008715794333,22305.62931894667,133.77192049800095,1.32884354411434,1.0696065856419312,True
2025-02-15,13141.039872185856,428.45912023829726,1868.7503401180409,4139.148274431282,2856.0281627953323,101.52580100248305,1841.1706367361833,1277.3053689375504,22421.134076609727,569.4905381975606,16864.433273585502,1658.1243727472195,5664.956126096528,12374.237102278337,22025.996622249048,134.34793358752032,1.3253552777989044,1.0784757090933372,True
2025-02-16,13075.815914555837,426.02254551363256,1846.554929191324,4132.776409733198,2817.0338013000096,101.8717288389618,1877.3532565422433,1263.3025470866746,22539.108615755333,563.4405792714715,16997.90800473223,1653.7076345663838,5666.253440391435,12280.118582349576,22158.570168298043,135.70978890834547,1.3283833616528737,1.092171757949817,True
2025-02-17,13022.5091293572,425.8762192381013,1873.292557141387,4024.6107215372112,2813.1526441614205,103.1672672979268,1884.502079271434,1267.7363285222323,22519.23549950535,555.9999499233022,16841.090735934587,1650.1273199187203,5705.971089452272,12450.06107825912,22212.15202632629,134.91131765974572,1.3258620048792435,1.0920729398327302,True
2025-02-18,13063.244224446327,426.022527855969,1901.9821225642388,4008.4386459609955,2795.158500910066,102.56936044029493,1881.851297318407,1251.461035630366,22702.019421781897,559.8727824685557,17100.699040766605,1626.7796962424056,5708.823013979669,12464.529597139426,22554.802456951733,136.94754113957595,1.3221642034495518,1.08519855066705,True
2025-02-19,13143.774255709124,425.6497662616229,1896.4713073625999,4087.9681219632744,2790.0880434662927,102.15919458610922,1904.105313001876,1226.5283252721924,22522.33181379796,552.1245344921891,17217.35144940094,1608.701957873414,5680.171805347831,12411.59159808253,22662.938731562648,134.4693242155365,1.3007950636189574,1.0873393720977282,True
2025-02-20,13293.61326300167,430.9674067714886,1909.7407240014584,4133.479518961925,2780.7210721610913,102.675197315059,1896.9739785509994,1220.4311039236409,22615.580844284537,543.5622343333971,16885.110978770474,1586.1224742112777,5678.930858771846,12470.72104695345,22445.809116567252,136.29385035150537,1.3135886169425426,1.07286704048207,True
2025-02-21,13218.446570397873,439.5718922286716,1926.2370249479375,4203.832969436518,2800.7656004001506,101.4065707912835,1871.6490927908415,1200.4004011396457,22226.929259543762,542.3117970775959,16849.769905252233,1589.5149555391304,5688.763053285784,12465.865635438864,22045.373558619474,135.07186397536913,1.286096766718737,1.0768055882878074,True
2025-02-22,13250.732880144997,441.9675324242911,1911.2861088755644,4190.368420152918,2814.394158634401,100.65525268475429,1868.283288947127,1209.2186197062654,22101.604666909232,535.3597983039466,16889.36885229343,1577.1508819324715,5614.996101397084,12440.093772406404,22121.545903778046,136.94141487019948,1.2937115580005352,1.0841386862266307,True
2025-02-23,13369.929215622386,443.6366606479629,1904.7278839311814,4126.854733429292,2817.0777125566146,100.66870001578422,1865.2471442821502,1206.0306192345602,21644.329195032453,545.8171753035318,16614.188011603917,1586.0126470646428,5646.478798288044,12510.076344734287,21597.739661987805,137.23190634402238,1.3136317670697975,1.0902238417491938,True
2025-02-24,13305.635976899706,446.8498617092289,1894.336871799916,4158.8641432532495,2764.555257805575,101.12927437369235,1858.5972662982597,1216.6826076615184,21824.002955295484,547.0115091701141,16258.579011822321,1568.146855386126,5557.528067041783,12377.7874690358,21924.170745010546,136.44986303203663,1.3060932125078748,1.1011874196853577,True
2025-02-25,13113.447659478143,447.2241501734277,1901.336485253348,4138.082060826125,2779.044192693584,101.53817693190383,1832.8447637968113,1204.2390283982736,21994.40742222321,545.1951809703501,16326.764380196357,1566.0813253467404,5495.333125813121,12580.09573919724,21364.01711790314,135.74386913647783,1.3050704733406175,1.1044964384145468,True
2025-02-26,13069.522925362937,438.7020611218778,1883.0078410512579,4116.462014305363,2752.5803074052196,103.12261098954818,1831.693876098917,1190.5348333571214,21734.557193558925,536.1350024885265,16306.151793048579,1586.3837372979128,5348.427350916781,12690.144215869688,21672.750021486678,135.87048983158115,1.3211902386036412,1.1227123852938188,True
2025-02-27,12949.290416891543,442.15670503779694,1892.3532987104538,4092.6450653146394,2789.94201069233,103.70086897142306,1847.4297821877285,1187.5609846925477,21459.189094061567,533.3923817953581,16426.948052738502,1571.3909544265166,5329.926106156018,12592.760606866726,21757.972075922633,132.98881011780588,1.3008559515267206,1.1149423495035053,True
2025-02-28,13137.130117107465,439.09778097543864,1911.9755040472473,4112.942491117015,2776.7986496230046,103.91638148358162,1858.2547628928876,1182.604037465475,21412.526925466813,541.0770284533208,16312.890481205955,1573.5092891176273,5247.064020266127,12626.892645912732,21780.536617298363,133.98741408386587,1.3130978813886809,1.1142486807113376,True
2025-03-01,13316.626725947013,434.38135541720976,1949.4310319274712,4217.228429389025,2800.40925545969,104.49761290655982,1859.0798539743998,1202.6308731164595,21147.27863981733,543.19843454388,16450.515503614606,1553.110779731529,5296.571532946292,12605.520021127097,21817.48543018589,132.7925286548885,1.3042088361214288,1.0967329388993776,True
2025-03-02,13272.85233277465,435.45826252515013,1951.6811685615492,4228.973100986266,2811.8256574822885,103.6675873520311,1859.3184117195515,1210.567717337922,20759.596353173027,541.2045430860841,16048.897917689372,1560.3925508317398,5284.305951750476,12410.899909964903,21841.529382276723,133.03406708999933,1.316667600730062,1.1107322417942456,False
2025-03-03,13152.142325178984,432.21703771764135,1932.483086708543,4245.411887802263,2784.908526836055,104.31992335093221,1829.9314297480942,1207.4017643293028,20986.910154967893,540.362217330277,16066.788386883838,1566.8635320443877,5340.939493846863,12291.11330563951,21921.039162626366,131.75306414328898,1.3298290337242828,1.1154517356222708,False
2025-03-04,13133.45655829282,429.89856867766485,1911.2845460023866,4176.753707272936,2740.9031243931677,105.14434185539989,1836.504594994378,1183.599741409435,21205.622457685124,538.4883126509739,16245.528194896957,1538.1289608676734,5433.096465834995,12304.518301620075,21907.12595709681,135.1372457405901,1.3293612918052016,1.1133112994724823,False
2025-03-05,13344.294441779699,440.2995988211975,1892.3550475551206,4112.75802365238,2770.2225737907174,106.22303022950315,1817.5674339810446,1176.4450589941157,21182.768100086323,540.070024069501,16255.47897929113,1505.1761474106615,5438.707335902728,12246.967036693792,21939.01420446288,133.08418406794496,1.3551154368899898,1.1131817025648054,False
2025-03-06,13459.524656368232,442.8852984303464,1923.7767292777164,4122.136171549917,2776.230293350754,106.98458118564344,1848.8906846067264,1168.0255586433118,21245.649537372326,544.4104084609116,16242.059145262325,1512.8379625518746,5424.8912261660425,12462.277230158763,21869.41197438959,131.81590619954392,1.3628744181712324,1.1085852576504334,False
2025-03-07,13493.951421976783,439.66671083963007,1930.8982888385174,4125.537399972806,2791.0155834178204,109.10790275382851,1840.2219440575732,1165.3878525179987,21316.77317725377,546.3547988099144,16331.779424243332,1513.8815055555322,5429.424357161458,12319.114538681086,21895.841964285126,131.27211850396617,1.3717731566916425,1.1118785249672782,False
2025-03-08,13398.193615483013,442.51886170677255,1915.9244980054466,4091.0808013290853,2807.311938264051,106.53451397280222,1846.9233353104516,1170.892697053877,21417.67179353078,548.0479434052116,16254.333574049322,1529.5248164758423,5415.464068225342,12243.599866293007,22321.39659753927,130.6530376169685,1.3470743591529335,1.0975006825432934,False
2025-03-09,13418.431344201406,450.9102322212487,1910.8896115408902,4141.340985174278,2820.802043735009,106.17431360312865,1858.1293915260717,1187.7464491624507,21227.27109844207,546.2031539743261,16157.622623825313,1513.0937186686144,5425.730995278658,12277.503089125732,22498.143965125368,132.46980639561252,1.36423219811526,1.1004504140453566,False
2025-03-10,13421.099626638448,455.3217763926927,1900.0640853447007,4188.879340700948,2807.710053195442,105.66682048423773,1833.2256314394137,1155.6987526481535,21629.885905080955,542.3117416730122,16254.993647679761,1514.5508755466208,5320.629357955456,12157.307123199564,22191.587475385903,130.8955161393355,1.3777608510294015,1.0920949086816871,False
2025-03-11,13362.07030496013,460.28089743684114,1885.3334228169929,4228.331790563161,2845.225409869163,106.17322682589314,1825.906307967107,1158.1618526132931,21662.3275571969,545.0086113781491,15993.531362245029,1484.10152727326,5331.397015225765,12135.638839233847,22207.330134846216,129.50901595849749,1.3788024807753707,1.0928613130537934,False
2025-03-12,13446.499383431195,458.753729576858,1873.3514848153186,4320.465089046375,2847.2775180629387,105.34497275885282,1839.58636510016,1172.4278741431053,21689.195614836844,552.0323338766661,15753.193592460533,1463.261660805716,5443.13823610005,12103.525112120338,22363.448219109257,129.32698869046442,1.3866362063370457,1.0996650885384138,False
2025-03-13,13621.076644564388,459.29114420246555,1880.5379444265448,4353.890178263752,2866.6568822362456,105.60862658601204,1821.277764025294,1165.132740149981,21598.570203898555,546.3619027926296,15828.353508820821,1460.052524380667,5414.911671064368,12006.700902350185,22577.366114631994,129.3969082973579,1.4080388750842836,1.1012881694809125,False
2025-03-14,13402.934873036234,458.3569582581992,1881.732394935453,4390.22089360463,2897.3923414567003,107.11113183002394,1805.2402448894652,1177.1974293703747,21585.964652324703,551.1036664537573,16085.006162970352,1454.1292325351296,5456.302777522484,12032.752314115183,22458.29885020597,129.47508715603323,1.4229544743825417,1.111541495885888,False
2025-03-15,13600.772411423486,452.79980185226975,1891.7508459423188,4382.508717830628,2861.0604134855953,107.0006252543057,1804.816262909601,1152.7163894924013,21438.396960326103,550.0557919086546,16010.76430140844,1449.3144306403863,5427.646153827722,12009.314103014462,22534.359874806472,129.32559727664483,1.4245026785134713,1.1161018198408186,False
2025-03-16,13843.280328361436,453.0561814218584,1916.0158012761253,4365.187405503054,2860.6121953058373,103.9066080387984,1817.4872432357124,1151.2658539380395,20995.523073263565,554.2825922678982,15673.908284282274,1476.2928648172356,5488.984231326603,11888.539472128823,22268.53666347158,130.76014304223904,1.4300152068842038,1.1296013282148636,False
2025-03-17,13785.2464323047,448.8838000149869,1871.480504022364,4398.705972848074,2845.2232030741743,104.17956909424278,1832.3444654351108,1146.7909529913559,21252.31593487075,546.2240505323427,16102.847593157392,1437.919707275121,5570.182352079769,12008.136933271784,22313.087892497708,130.0718601719165,1.420292164596208,1.1411236986399702,False
2025-03-18,13641.299903604597,447.8683004853865,1927.8931516826171,4331.5416153818605,2848.830515135922,103.11576626599907,1853.6596473176662,1141.1770489530702,21018.11058593503,552.9865486466631,16268.124773110705,1443.5412834987112,5555.98885489463,12066.245368941112,22207.14304724581,130.51494157563664,1.4294772769942377,1.1401242448720996,False
2025-03-19,13765.014069620524,444.2338276341101,1910.5350832846862,4305.9001269519895,2919.336900374437,103.3798939418631,1864.3274021280602,1128.5644357629674,20871.442517577638,549.1154496979668,16848.772866473635,1436.0866510799847,5603.4699061785805,12177.810044208607,21868.475916728217,129.96912591082656,1.4266459670924792,1.1357706835216463,False
2025-03-20,13855.831893707551,438.8854594835977,1921.6103315330931,4300.097943873043,2888.586860304565,102.68673163903307,1879.4319039939792,1129.2713426632022,20777.860124267914,546.3860657150286,16782.044121351544,1427.6725372588467,5648.740233636972,12239.601282621765,21969.607722754416,128.86356889014263,1.442157012314903,1.145844785253478,False
2025-03-21,13956.02124247637,436.0781582399936,1917.1208684672347,4303.908214351873,2870.5250676504384,102.95171151507296,1889.1602000478538,1140.1183058001193,20975.259073099885,554.0433099293671,16876.45437744637,1396.3700561868707,5684.233855639464,12196.751528596846,21988.123359063855,127.6609520221779,1.4558719743836996,1.1421402878951818,False
2025-03-22,14021.3552529123,436.0470268332844,1936.2843333869503,4340.686994901314,2868.83650781887,102.99283217739405,1907.7465242362414,1149.8076762243977,21305.64798264981,562.619554027928,17186.303672448204,1374.8164189308468,5613.479413364693,12292.307254610263,21659.71343350909,129.08488042660778,1.4682726225573481,1.1378158305300583,False
2025-03-23,14090.192775804539,435.8721064363963,1947.0682294065707,4315.391192025773,2895.3159562106357,103.94275298473114,1918.2304590935182,1160.7178074185958,21173.764703859786,561.0444419664684,17285.971354882262,1339.6122774211708,5604.139032273442,12360.575140457537,21788.45756292503,130.01090354317597,1.4708519239140794,1.1257785903015765,False
2025-03-24,14118.976966445543,435.3675391460067,1964.2787517006154,4335.899178298561,2894.7202648150574,103.70740942061384,1901.4805296980605,1161.0786453853543,21210.493389096737,560.8222177959933,17369.35973340623,1346.3358668980998,5547.026987716223,12536.825749010324,22227.41543080526,128.72355115922343,1.4708431561788817,1.1204224445654967,False
2025-03-25,14195.783368477485,433.36244637185695,1976.334721214805,4415.957529664958,2904.2539037103093,105.4699863302433,1896.307894558436,1157.6082298890378,21181.259841828138,553.9930483554446,17139.187051916982,1369.5816537795065,5760.432251297119,12636.213454611923,22298.114022736347,127.54280142008746,1.470626503595203,1.1210356075339396,False
